ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart,total_revenue,total_orders,CTR,CPC,ROAS,CVR
AD_0032,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-06,8060,253,458896.0,216,29,0.0,0.0,0.03138957816377171,1813.8181818181818,0.0,0.0
AD_0110,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-01,17314,542,108070.0,452,72,0.0,0.0,0.031304146933117706,199.39114391143912,0.0,0.0
AD_0137,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-13,16374,180,135435.0,146,8,2335000.0,8.0,0.010993037742762916,752.4166666666666,17.240742791745117,0.0547945205479452
AD_0089,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-14,10735,159,244118.0,128,6,1744000.0,7.0,0.014811364694923149,1535.3333333333333,7.144086056743051,0.0546875
AD_0919,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-04-15,12446,268,307440.0,217,36,543000.0,1.0,0.02153302265788205,1147.1641791044776,1.7661982825917253,0.004608294930875576
AD_0169,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-29,13731,443,269631.0,355,43,1510000.0,4.0,0.0322627630908164,608.6478555304741,5.600246262484655,0.011267605633802818
AD_0871,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-16,8834,223,236016.0,178,18,892000.0,2.0,0.025243377858274848,1058.3677130044844,3.7794047861161957,0.011235955056179775
AD_0319,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-12-09,14569,311,287954.0,254,32,0.0,0.0,0.021346695037408197,925.8971061093248,0.0,0.0
AD_0262,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-08,8974,133,248087.0,119,12,1268000.0,5.0,0.014820592823712949,1865.3157894736842,5.1111102153679955,0.04201680672268908
AD_0536,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-12-23,8981,127,326453.0,103,16,0.0,0.0,0.014140964257877742,2570.496062992126,0.0,0.0
AD_0920,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-12-12,8423,149,332366.0,129,21,0.0,0.0,0.01768965926629467,2230.6442953020132,0.0,0.0
AD_0597,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-07-16,11232,222,387507.0,186,12,389000.0,1.0,0.019764957264957264,1745.527027027027,1.0038528336262313,0.005376344086021506
AD_0077,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-02-22,13269,171,243087.0,142,18,0.0,0.0,0.012887180646619941,1421.561403508772,0.0,0.0
AD_0108,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-08-02,8792,168,232717.0,137,24,1301000.0,4.0,0.01910828025477707,1385.220238095238,5.590481142331673,0.029197080291970802
AD_0425,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-08,13160,271,158692.0,237,35,0.0,0.0,0.020592705167173254,585.5793357933579,0.0,0.0
AD_0585,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-06,16562,221,134924.0,185,14,0.0,0.0,0.013343799058084773,610.5158371040724,0.0,0.0
AD_0854,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-06,9513,170,338366.0,142,8,603000.0,3.0,0.017870282770945024,1990.3882352941177,1.7820939456091924,0.02112676056338028
AD_0665,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-09-03,12933,287,307440.0,254,21,0.0,0.0,0.02219129359004098,1071.219512195122,0.0,0.0
AD_0830,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-12,12002,304,461462.0,265,46,654000.0,3.0,0.02532911181469755,1517.967105263158,1.4172347885633054,0.011320754716981131
AD_0421,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-06,12081,371,252185.0,309,20,414000.0,2.0,0.03070937836271832,679.743935309973,1.6416519618534013,0.006472491909385114
AD_0598,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-02,8129,230,177506.0,191,21,501000.0,1.0,0.028293763070488375,771.7652173913043,2.822439804851667,0.005235602094240838
AD_0459,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-03-12,13954,164,27152.0,146,8,1047000.0,3.0,0.011752902393578903,165.5609756097561,38.560695344725985,0.02054794520547945
AD_0313,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-06-06,7913,214,220234.0,179,30,0.0,0.0,0.02704410463793757,1029.1308411214952,0.0,0.0
AD_0650,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-11-18,13269,166,479553.0,148,18,1250000.0,3.0,0.012510362499057955,2888.873493975904,2.6065940573826043,0.02027027027027027
AD_0366,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-05,19906,466,168431.0,418,68,0.0,0.0,0.023410027127499247,361.4399141630901,0.0,0.0
AD_0322,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-07,15848,446,454165.0,366,71,0.0,0.0,0.028142352347299344,1018.3071748878924,0.0,0.0
AD_0630,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-30,10398,158,352364.0,141,27,0.0,0.0,0.015195229851894596,2230.1518987341774,0.0,0.0
AD_0915,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-12,18314,258,286023.0,216,13,0.0,0.0,0.014087583269629791,1108.6162790697674,0.0,0.0
AD_0469,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-02-08,18084,238,365406.0,203,15,2991000.0,10.0,0.013160805131608052,1535.3193277310925,8.185415674619465,0.04926108374384237
AD_0599,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-11-21,17042,143,494109.0,117,19,1373000.0,5.0,0.008391033916207017,3455.3076923076924,2.7787391041247984,0.042735042735042736
AD_0395,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-16,10765,306,175277.0,268,44,293000.0,1.0,0.028425452856479332,572.8006535947712,1.6716397473713036,0.0037313432835820895
AD_0537,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-12-02,9535,280,493120.0,247,35,533000.0,1.0,0.029365495542737284,1761.142857142857,1.0808728098637248,0.004048582995951417
AD_0721,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-11-16,11777,282,211915.0,248,18,382000.0,1.0,0.023944977498514052,751.4716312056737,1.802609536842602,0.004032258064516129
AD_0334,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-24,10776,269,451977.0,221,26,180000.0,1.0,0.024962880475129918,1680.2118959107806,0.3982503534471887,0.004524886877828055
AD_0410,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-14,14786,378,334864.0,335,62,1120000.0,3.0,0.02556472338698769,885.8835978835979,3.3446414066606143,0.008955223880597015
AD_0060,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-02-08,11268,199,240507.0,170,27,0.0,0.0,0.017660631877884275,1208.5778894472362,0.0,0.0
AD_0257,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-17,9171,213,103471.0,174,23,452000.0,3.0,0.023225384363755316,485.7793427230047,4.368373747233524,0.017241379310344827
AD_0970,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-12,11284,351,372217.0,283,19,671000.0,2.0,0.03110599078341014,1060.4472934472935,1.8027118589424986,0.007067137809187279
AD_0686,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-12-17,12865,184,407124.0,148,25,0.0,0.0,0.014302370773416246,2212.6304347826085,0.0,0.0
AD_0343,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-06-28,15662,187,424512.0,166,29,3437000.0,10.0,0.011939726727110203,2270.1176470588234,8.096355344489673,0.060240963855421686
