ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart
AD_0032,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-06,8060,253,458896.0,216,29
AD_0110,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,01/09/2023,17314,542,108070.0,452,72
AD_0137,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-13,16374,180,135435.0,146,8
AD_0089,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Nov 14, 2023",10735,159,244118.0,128,6
AD_0919,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Apr 15, 2023",12446,268,,217,36
AD_0169,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-29,13731,443,269631.0,355,43
AD_0871,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,"Mar 16, 2023",8834,223,236016.0,178,18
AD_0319,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-12-09,14569,311,287954.0,254,32
AD_0262,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-08,8974,133,248087.0,119,12
AD_0536,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,23/12/2023,8981,127,326453.0,103,16
AD_0920,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,"Dec 12, 2023",8423,149,332366.0,129,21
AD_0597,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,16/07/2023,11232,222,387507.0,186,12
AD_0077,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-02-22,13269,171,243087.0,142,18
AD_0108,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Aug 2, 2023",8792,168,232717.0,137,24
AD_0425,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"May 8, 2023",13160,271,158692.0,237,35
AD_0585,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,06/12/2023,16562,221,134924.0,185,14
AD_0854,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-06,9513,170,338366.0,142,8
AD_0665,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,03/09/2023,12933,287,,254,21
AD_0830,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Aug 12, 2023",12002,304,461462.0,265,46
AD_0421,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-06,12081,371,252185.0,309,20
AD_0598,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,02/05/2023,8129,230,177506.0,191,21
AD_0459,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-03-12,13954,164,27152.0,146,8
